Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
327.01,6,62,3,1,3,1962.06,1962.425399999999,-0.3653999999989992
123.88,5,44,4,2,5,619.4,619.1464999999997,0.2535000000002583
988.84,9,50,4,2,6,8899.56,8898.857999999998,0.702000000001135
696.66,9,25,5,2,2,6269.94,6269.694299999996,0.24570000000403525
556.65,9,55,1,1,3,5009.85,5008.2615,1.5885000000007494
224.56,8,35,5,2,2,1796.48,1796.9455999999984,-0.4655999999984033
498.49,9,69,1,1,4,4486.41,4486.021199999996,0.3888000000042666
254.22,6,27,2,1,2,1525.32,1525.534200000002,-0.21420000000216532
225.92,4,67,1,1,6,903.68,903.4956000000005,0.18439999999941392
960.05,2,38,1,1,3,1920.1,1920.0954000000017,0.0045999999981631845
940.22,1,18,1,1,3,940.22,940.1576999999992,0.06230000000084601
560.17,5,28,1,1,2,2800.85,2800.624,0.22600000000011278
796.18,7,43,6,2,1,5573.26,5573.138900000003,0.12109999999756837
421.24,4,21,3,1,6,1684.96,1684.5423999999985,0.4176000000015847
828.27,8,27,5,2,3,6626.16,6626.279999999999,-0.11999999999898137
258.46,1,52,5,2,0,258.46,258.48379999999986,-0.023799999999880583
107.51,8,63,5,2,3,860.08,860.3351999999994,-0.2551999999993768
419.75,3,20,5,2,3,1259.25,1259.3274000000006,-0.0774000000005799
148.09,6,48,5,2,4,888.54,888.0564000000004,0.48359999999956926
206.07,1,46,4,2,2,206.07,206.09680000000003,-0.026800000000037016
833.68,9,29,3,1,2,7503.12,7504.149600000005,-1.0296000000053027
244.74,1,22,4,2,6,244.74,244.69970000000012,0.040299999999888314
880.37,1,45,2,1,0,880.37,880.4404999999996,-0.07049999999958345
215.67,6,22,1,1,0,1294.02,1293.3774000000003,0.6425999999996748
101.28,7,21,1,1,5,708.96,708.5301999999997,0.42980000000034124
846.76,10,70,5,2,1,8467.6,8469.996000000003,-2.3960000000024593
969.35,1,53,3,1,4,969.35,969.292300000001,0.05769999999904485
846.76,2,53,1,1,6,1693.52,1693.5585999999996,-0.03859999999963293
771.84,5,60,5,2,0,3859.2,3858.6154999999944,0.5845000000053915
111.3,3,19,3,1,0,333.9,333.74999999999966,0.15000000000031832
925.27,2,46,6,2,0,1850.54,1850.1653999999994,0.37460000000055516
571.75,9,70,1,1,3,5145.75,5145.0777,0.6723000000001775
921.36,1,18,5,2,2,921.36,921.3748000000004,-0.014800000000377622
112.69,4,49,3,1,1,450.76,451.49800000000005,-0.7380000000000564
344.69,2,61,4,2,2,689.38,689.5591999999998,-0.17919999999980973
152.15,8,42,5,2,2,1217.2,1219.0703999999998,-1.8703999999997905
540.25,10,39,4,2,4,5402.5,5404.256999999997,-1.7569999999968786
357.33,5,40,4,2,4,1786.65,1786.2654999999993,0.38450000000079854
816.03,10,38,5,2,3,8160.3,8158.59999999999,1.7000000000098225
624.38,10,59,3,1,4,6243.8,6243.542000000004,0.25799999999617285
195.6,4,46,3,1,0,782.4,782.2739999999997,0.1260000000003174
727.35,7,32,5,2,5,5091.45,5091.6655999999975,-0.21559999999772117
794.55,7,20,5,2,2,5561.85,5561.710699999997,0.139300000003459
375.92,10,35,5,2,3,3759.2,3759.289000000004,-0.08900000000403452
162.88,4,55,1,1,0,651.52,651.5115999999999,0.008400000000051477
761.09,5,63,4,2,6,3805.45,3805.6845000000058,-0.23450000000593718
980.24,7,53,2,1,4,6861.68,6861.665299999994,0.014700000006087066
826.41,5,68,3,1,1,4132.05,4131.782000000004,0.2679999999963911
558.69,8,43,1,1,3,4469.52,4469.176800000004,0.34319999999661377
464.89,3,29,5,2,6,1394.67,1394.8346999999987,-0.16469999999867468
538.44,9,29,1,1,0,4845.96,4845.269700000005,0.6902999999947497
192.25,2,25,5,2,0,384.5,384.41840000000013,0.08159999999986667
605.01,4,20,5,2,2,2420.04,2420.110800000001,-0.07080000000087239
635.17,9,58,3,1,5,5716.53,5716.630799999998,-0.10079999999834399
443.03,5,19,3,1,5,2215.15,2215.4794999999986,-0.32949999999846113
145.26,6,48,5,2,2,871.56,871.1573999999999,0.40260000000000673
820.05,7,52,4,2,6,5740.35,5739.907599999998,0.44240000000263535
435.77,7,59,3,1,3,3050.39,3050.7371999999987,-0.3471999999987929
538.61,6,63,4,2,1,3231.66,3231.353999999995,0.30600000000504224
561.52,4,27,3,1,5,2246.08,2246.4704000000024,-0.39040000000250075
700.16,2,23,4,2,3,1400.32,1400.581800000001,-0.2618000000011307
355.31,7,67,2,1,2,2487.17,2487.692900000001,-0.5229000000008455
200.95,9,41,2,1,4,1808.55,1809.414900000002,-0.8649000000020806
493.89,2,43,5,2,0,987.78,988.1041999999999,-0.32419999999990523
969.4,4,27,1,1,5,3877.6,3877.6656000000007,-0.06560000000081345
404.87,1,29,4,2,6,404.87,404.93060000000025,-0.060600000000249565
847.64,7,44,5,2,2,5933.48,5933.527600000002,-0.04760000000260334
632.92,7,57,2,1,2,4430.44,4429.219199999999,1.2208000000009633
880.43,3,53,4,2,0,2641.29,2641.3020000000024,-0.012000000002444722
180.89,3,49,4,2,4,542.67,542.1725999999999,0.4974000000000842
793.86,4,18,5,2,2,3175.44,3175.0796000000037,0.36039999999638894
397.5,9,42,3,1,5,3577.5,3577.310100000003,0.18989999999712381
838.08,3,67,3,1,1,2514.24,2514.1353000000013,0.10469999999850188
125.49,5,23,3,1,2,627.45,626.7580000000002,0.6919999999998936
742.71,4,52,2,1,6,2970.84,2970.767599999996,0.07240000000410873
667.69,7,63,3,1,1,4673.83,4673.718000000001,0.11199999999917054
658.22,1,18,4,2,4,658.22,658.2842999999997,-0.06429999999966185
441.6,9,66,3,1,2,3974.4,3972.9077999999945,1.492200000005596
201.25,2,44,4,2,1,402.5,402.56659999999954,-0.06659999999953925
996.9,4,28,2,1,0,3987.6,3987.749999999993,-0.14999999999326974
294.99,2,19,3,1,3,589.98,589.9554000000003,0.02459999999973661
378.47,6,23,5,2,0,2270.82,2272.046999999998,-1.2269999999980428
570.44,4,37,2,1,4,2281.76,2281.6999999999975,0.060000000002673914
560.59,2,22,4,2,3,1121.18,1120.7914000000003,0.38859999999976935
451.9,4,65,5,2,6,1807.6,1807.746799999998,-0.14679999999816573
104.33,2,66,3,1,6,208.66,208.66799999999995,-0.007999999999952934
690.16,4,20,2,1,5,2760.64,2760.9279999999994,-0.28799999999955617
597.55,6,40,5,2,6,3585.3,3585.505199999997,-0.2051999999966938
772.07,4,53,5,2,3,3088.28,3088.322800000001,-0.042800000000625005
280.25,9,29,5,2,6,2522.25,2522.1699000000012,0.08009999999876527
324.88,10,61,1,1,2,3248.8,3248.690000000001,0.10999999999921783
375.54,10,30,1,1,2,3755.4,3754.734000000001,0.6659999999992579
748.7,3,65,2,1,1,2246.1,2245.8102000000013,0.2897999999986496
719.6,7,69,4,2,0,5037.2,5037.028499999993,0.1715000000067448
367.86,4,28,3,1,5,1471.44,1471.388000000001,0.05199999999899774
873.56,5,33,5,2,1,4367.8,4367.534999999996,0.2650000000039654
315.57,10,42,5,2,3,3155.7,3154.988999999999,0.7110000000006949
775.08,3,20,2,1,0,2325.24,2324.926200000002,0.3137999999976273
350.27,3,39,5,2,1,1050.81,1050.507900000001,0.30209999999897263
761.79,6,49,3,1,5,4570.74,4571.295599999997,-0.5555999999969572
380.63,2,39,3,1,4,761.26,761.0432000000008,0.21679999999923893
392.89,2,49,5,2,2,785.78,785.8287999999989,-0.04879999999889151
799.46,3,58,2,1,6,2398.38,2398.803600000002,-0.42360000000189757
905.76,6,50,1,1,5,5434.56,5433.1104,1.449600000000828
733.49,5,24,1,1,6,3667.45,3667.8894999999993,-0.43949999999949796
489.42,10,26,4,2,5,4894.2,4894.742000000004,-0.542000000004009
912.38,1,27,1,1,4,912.38,912.3642000000007,0.015799999999330794
384.48,4,31,4,2,5,1537.92,1538.5799999999997,-0.6599999999996271
712.08,7,27,1,1,5,4984.56,4983.881000000003,0.6789999999973588
442.95,10,40,2,1,5,4429.5,4428.453999999997,1.046000000003005
473.36,1,37,1,1,1,473.36,473.44250000000017,-0.08250000000015234
463.34,8,25,1,1,6,3706.72,3706.6352,0.08479999999963184
481.05,9,45,5,2,3,4329.45,4329.159300000004,0.29069999999592255
174.15,2,26,5,2,3,348.3,348.36560000000014,-0.06560000000013133
860.41,9,61,2,1,2,7743.69,7741.602900000001,2.087099999998827
930.38,6,42,1,1,0,5582.28,5582.466600000002,-0.18660000000181753
320.91,2,61,6,2,6,641.82,642.1567999999997,-0.33679999999969823
769.05,1,39,3,1,0,769.05,769.0368999999995,0.013100000000463297
420.83,6,20,3,1,6,2524.98,2525.361000000001,-0.3810000000007676
714.2,6,46,5,2,4,4285.2,4284.968999999995,0.23100000000522414
974.95,4,31,3,1,0,3899.8,3899.674399999999,0.12560000000121363
625.05,7,56,2,1,0,4375.35,4375.4241999999995,-0.07419999999910942
414.14,8,41,1,1,4,3313.12,3312.9703999999974,0.1496000000024651
925.62,10,53,3,1,6,9256.2,9255.373,0.827000000001135
615.49,6,45,5,2,4,3692.94,3692.668800000002,0.2711999999978616
861.94,3,55,5,2,2,2585.82,2585.836800000003,-0.016800000003058813
380.15,9,32,2,1,2,3421.35,3419.710199999997,1.639800000003106
127.25,1,40,5,2,6,127.25,127.2335999999999,0.016400000000103887
559.45,9,52,3,1,4,5035.05,5035.441499999996,-0.39149999999608553
499.05,5,67,2,1,0,2495.25,2495.5994999999984,-0.34949999999844295
805.95,10,45,4,2,5,8059.5,8059.064000000001,0.4359999999987849
804.77,3,22,3,1,0,2414.31,2414.1174000000005,0.19259999999940192
823.07,10,36,5,2,2,8230.7,8230.594,0.10600000000158616
548.16,10,25,5,2,4,5481.6,5481.795999999999,-0.1959999999990032
179.76,1,38,3,1,2,179.76,179.76620000000005,-0.00620000000006371
727.82,2,49,3,1,3,1455.64,1455.7289999999994,-0.08899999999925967
425.81,3,61,1,1,2,1277.43,1277.4590999999998,-0.029099999999743886
940.33,4,41,2,1,3,3761.32,3760.710400000002,0.609599999997954
272.61,1,58,5,2,6,272.61,272.6341999999997,-0.02419999999966649
726.23,4,61,5,2,3,2904.92,2904.5371999999984,0.38280000000168
502.19,10,27,1,1,3,5021.9,5021.019999999998,0.8800000000019281
228.48,2,45,1,1,5,456.96,457.0164,-0.05639999999999645
471.19,1,63,2,1,4,471.19,471.28379999999953,-0.0937999999995327
219.54,6,34,1,1,5,1317.24,1318.2041999999992,-0.9641999999992095
513.95,4,20,2,1,5,2055.8,2055.923200000002,-0.12320000000181608
302.83,6,18,5,2,2,1816.98,1817.063400000001,-0.08340000000089276
557.45,4,20,3,1,0,2229.8,2229.982399999999,-0.1823999999987791
993.28,5,52,5,2,3,4966.4,4967.461000000006,-1.0610000000060609
755.9,5,49,1,1,3,3779.5,3779.368999999996,0.13100000000395084
344.31,9,40,1,1,4,3098.79,3099.3983999999964,-0.6083999999964362
861.99,9,42,4,2,1,7757.91,7756.197299999995,1.7127000000045882
466.56,2,51,3,1,6,933.12,933.3868000000009,-0.26680000000089876
228.8,9,49,5,2,4,2059.2,2059.2242999999967,-0.02429999999685606
786.89,9,19,5,2,0,7082.01,7082.9145,-0.9044999999996435
222.7,6,58,5,2,4,1336.2,1336.2161999999998,-0.01619999999979882
357.78,6,55,3,1,6,2146.68,2146.187999999999,0.4920000000006439
271.15,8,32,2,1,4,2169.2,2169.6687999999995,-0.4687999999996464
350.03,2,54,4,2,3,700.06,699.7685999999999,0.29140000000006694
498.95,4,49,6,2,5,1995.8,1996.2055999999984,-0.40559999999845786
583.33,3,58,2,1,4,1749.99,1750.6320000000007,-0.6420000000007349
293.08,7,31,2,1,5,2051.56,2050.426000000001,1.133999999999105
612.7,4,25,1,1,1,2450.8,2450.537599999999,0.26240000000098007
917.76,10,23,2,1,0,9177.6,9177.780999999997,-0.1809999999968568
336.82,7,43,3,1,6,2357.74,2357.728100000002,0.011899999997694977
781.74,9,25,4,2,0,7035.66,7035.000299999997,0.6597000000028856
557.44,4,40,1,1,4,2229.76,2229.8043999999963,-0.044399999996130646
635.94,9,31,3,1,5,5723.46,5723.398800000008,0.0611999999919135
330.66,6,20,4,2,5,1983.96,1983.9618000000005,-0.0018000000004576577
859.96,2,50,5,2,4,1719.92,1720.0711999999994,-0.15119999999933498
711.42,4,48,1,1,1,2845.68,2845.453200000003,0.22679999999672873
304.63,6,23,3,1,5,1827.78,1827.514799999999,0.26520000000095934
427.06,3,48,6,2,0,1281.18,1281.1713,0.008700000000089858
417.46,10,47,3,1,0,4174.6,4174.475000000003,0.12499999999727152
892.49,10,42,5,2,3,8924.9,8924.191,0.7089999999989232
758.94,3,44,1,1,1,2276.82,2276.409899999997,0.41010000000324
853.49,1,62,2,1,5,853.49,853.4872999999988,0.002700000001254921
714.81,1,44,1,1,0,714.81,714.7701999999997,0.0398000000002412
694.06,6,69,5,2,3,4164.36,4164.601199999998,-0.241199999998571
626.37,5,33,4,2,5,3131.85,3131.3859999999972,0.4640000000026703
287.55,5,19,5,2,1,1437.75,1438.0279999999993,-0.2779999999993379
881.86,4,60,3,1,1,3527.44,3527.012400000004,0.42759999999589127
649.63,3,33,4,2,1,1948.89,1949.071800000001,-0.18180000000097607
587.88,2,56,3,1,2,1175.76,1175.4538000000002,0.30619999999976244
638.12,3,64,5,2,3,1914.36,1913.6553000000004,0.7046999999995478
618.81,7,62,2,1,5,4331.67,4331.996199999998,-0.3261999999976979
278.36,3,25,1,1,5,835.08,834.8135999999997,0.26640000000031705
926.03,3,62,5,2,1,2778.09,2778.1883999999995,-0.09839999999940119
117.13,4,63,5,2,2,468.52,468.3675999999998,0.15240000000017062
793.53,3,33,5,2,4,2380.59,2380.504499999999,0.08550000000104774
917.47,10,39,4,2,1,9174.7,9173.885000000004,0.8149999999968713
901.0,3,59,4,2,2,2703.0,2703.0791999999983,-0.07919999999830907
210.29,9,36,3,1,4,1892.61,1892.5532999999962,0.056700000003729656
437.18,2,21,3,1,5,874.36,874.5485999999997,-0.18859999999972388
767.97,10,49,4,2,1,7679.7,7679.971000000011,-0.2710000000115542
942.93,9,24,2,1,2,8486.37,8486.683200000001,-0.3132000000005064
383.88,8,30,6,2,1,3071.04,3071.3664000000044,-0.3264000000044689
687.83,4,27,4,2,5,2751.32,2751.5679999999993,-0.2479999999991378
412.76,9,31,5,2,4,3714.84,3714.228000000004,0.6119999999959873
204.83,1,30,4,2,0,204.83,204.7698,0.06020000000000891
314.75,2,65,3,1,2,629.5,629.4945999999999,0.005400000000122418
250.09,7,31,5,2,6,1750.63,1750.9603999999997,-0.33039999999959946
433.82,7,20,2,1,5,3036.74,3037.8663000000024,-1.1263000000026295
882.1,3,27,4,2,0,2646.3,2646.214800000002,0.08519999999816719
556.81,10,49,1,1,1,5568.1,5566.359999999998,1.7400000000025102
943.16,5,36,4,2,0,4715.8,4715.573499999995,0.22650000000521686
260.79,8,59,2,1,1,2086.32,2085.0103999999997,1.3096000000005006
741.41,10,32,4,2,3,7414.1,7414.634999999997,-0.5349999999962165
687.74,8,29,5,2,4,5501.92,5501.899199999999,0.020800000001145236
584.28,1,40,2,1,2,584.28,584.2452999999998,0.03470000000015716
752.29,8,32,5,2,2,6018.32,6020.016799999997,-1.6967999999969834
816.04,5,35,2,1,0,4080.2,4079.852000000001,0.3479999999985921
900.69,10,33,1,1,3,9006.9,9006.248000000009,0.6519999999909487
291.51,9,48,1,1,2,2623.59,2624.304600000001,-0.7146000000007007
872.65,3,19,2,1,5,2617.95,2618.0999999999976,-0.1499999999978172
200.33,6,44,3,1,1,1201.98,1201.6350000000011,0.3449999999988904
672.83,7,38,1,1,0,4709.81,4708.461100000004,1.3488999999963198
528.42,4,26,2,1,6,2113.68,2113.5928000000013,0.08719999999857464
602.38,5,26,4,2,2,3011.9,3011.8025000000025,0.09749999999758074
388.29,3,60,2,1,5,1164.87,1164.7302000000004,0.13979999999946813
331.65,9,23,4,2,5,2984.85,2985.3152999999984,-0.4652999999984786
393.75,7,22,5,2,1,2756.25,2757.151600000001,-0.9016000000010536
165.38,5,33,1,1,0,826.9,826.6094999999992,0.2905000000007476
878.39,7,44,3,1,2,6148.73,6148.38,0.3499999999994543
558.48,1,24,2,1,1,558.48,558.4639000000003,0.016099999999710235
818.09,1,68,2,1,2,818.09,817.5193000000006,0.5706999999994196
484.75,9,31,4,2,2,4362.75,4363.512300000007,-0.7623000000066895
115.71,10,31,4,2,1,1157.1,1157.082999999999,0.017000000000962245
836.96,9,46,2,1,2,7532.64,7533.289800000002,-0.6498000000019601
141.94,10,70,3,1,0,1419.4,1420.4700000000003,-1.0700000000001637
873.58,10,43,1,1,5,8735.8,8737.480000000001,-1.68000000000211
277.21,5,60,1,1,6,1386.05,1386.3979999999997,-0.34799999999972897
152.04,6,61,2,1,2,912.24,912.6593999999991,-0.4193999999990865
458.31,8,21,3,1,5,3666.48,3666.267200000004,0.2127999999961503
926.4,10,43,1,1,0,9264.0,9263.862999999996,0.1370000000042637
421.29,5,61,4,2,1,2106.45,2105.873,0.5769999999997708
919.18,5,44,1,1,3,4595.9,4595.823000000004,0.07699999999567808
421.89,2,30,5,2,1,843.78,843.5922000000002,0.187799999999811
777.05,5,55,1,1,3,3885.25,3885.8495000000034,-0.5995000000034452
835.04,1,31,1,1,5,835.04,834.8762999999999,0.16370000000006257
237.16,10,30,5,2,6,2371.6,2371.7050000000004,-0.10500000000047294
794.84,10,52,1,1,5,7948.4,7948.623,-0.22299999999995634
752.59,4,49,2,1,3,3010.36,3009.713600000001,0.6463999999991756
377.69,10,34,4,2,6,3776.9,3779.0219999999995,-2.121999999999389
183.31,9,26,3,1,5,1649.79,1649.801700000001,-0.011700000000928412
472.0,6,25,3,1,2,2832.0,2831.7131999999983,0.2868000000016764
672.77,3,34,4,2,6,2018.31,2018.0628000000004,0.247199999999566
903.72,1,47,1,1,3,903.72,903.7137000000007,0.006299999999328065
317.14,8,56,5,2,3,2537.12,2537.5728000000026,-0.4528000000027532
611.93,7,20,5,2,6,4283.51,4283.605200000002,-0.0952000000015687
628.33,7,21,2,1,4,4398.31,4397.362900000003,0.9470999999975902
266.91,8,42,3,1,3,2135.28,2135.8016000000025,-0.5216000000023087
432.19,5,70,3,1,3,2160.95,2160.619999999998,0.33000000000174623
372.56,2,55,3,1,1,745.12,745.2343999999995,-0.11439999999947759
824.29,6,65,3,1,3,4945.74,4945.594200000004,0.14579999999568827
872.07,2,18,2,1,0,1744.14,1744.2695999999985,-0.12959999999839056
497.5,7,50,5,2,3,3482.5,3481.583000000001,0.9169999999990068
767.82,10,57,5,2,6,7678.2,7678.897999999998,-0.6979999999985012
835.27,5,67,5,2,0,4176.35,4176.693500000002,-0.34350000000176806
649.37,8,63,5,2,4,5194.96,5195.724799999995,-0.7647999999953754
894.18,3,35,6,2,5,2682.54,2682.6050999999966,-0.06509999999661886
701.86,9,24,5,2,6,6316.74,6316.562699999999,0.17730000000119617
643.16,4,53,3,1,3,2572.64,2572.7059999999997,-0.06599999999980355
319.48,1,70,5,2,3,319.48,319.54050000000024,-0.060500000000217824
837.05,5,48,1,1,6,4185.25,4184.589499999999,0.6605000000008658
948.86,4,58,5,2,4,3795.44,3795.9724000000047,-0.5324000000045999
411.73,8,52,1,1,2,3293.84,3292.9047999999975,0.9352000000026237
517.63,6,18,5,2,4,3105.78,3105.625199999997,0.15480000000297878
502.06,4,54,2,1,1,2008.24,2008.280400000001,-0.04040000000100008
271.92,8,45,3,1,6,2175.36,2175.989600000002,-0.6296000000020285
167.79,8,35,5,2,5,1342.32,1339.6360000000004,2.6839999999995143
343.77,3,28,3,1,6,1031.31,1030.9245000000003,0.385499999999638
715.06,2,36,4,2,2,1430.12,1429.9937999999997,0.12620000000015352
901.19,10,22,4,2,1,9011.9,9013.200999999995,-1.3009999999958382
732.47,7,45,2,1,1,5127.29,5128.5822000000035,-1.292200000003504
215.7,1,63,3,1,2,215.7,215.67649999999986,0.02350000000012642
256.4,7,39,5,2,4,1794.8,1794.4527999999978,0.3472000000022035
151.09,2,68,5,2,3,302.18,302.3530000000003,-0.17300000000028604
352.13,6,40,2,1,1,2112.78,2112.249,0.5310000000004038
154.7,7,53,5,2,4,1082.9,1083.3213999999994,-0.4213999999992666
556.49,1,42,5,2,4,556.49,556.4984000000002,-0.008400000000165164
567.13,10,35,4,2,0,5671.3,5671.849999999998,-0.5499999999974534
199.2,3,29,4,2,1,597.6,597.6147000000002,-0.01470000000017535
818.24,10,20,4,2,2,8182.4,8181.677999999998,0.7220000000015716
154.58,5,29,5,2,6,772.9,772.664,0.23599999999999
308.71,1,56,5,2,2,308.71,308.6124999999999,0.09750000000008185
775.64,2,40,1,1,1,1551.28,1551.3731999999989,-0.0931999999988875
949.42,4,41,5,2,5,3797.68,3797.6612,0.018799999999828287
354.6,9,21,3,1,4,3191.4,3191.4683999999975,-0.06839999999738211
973.05,5,48,2,1,5,4865.25,4865.3805,-0.130500000000211
101.15,1,36,4,2,5,101.15,101.12819999999996,0.021800000000041564
658.37,6,46,4,2,4,3950.22,3950.603399999998,-0.3833999999983462
968.91,10,38,2,1,5,9689.1,9688.799,0.30099999999947613
526.06,6,44,1,1,3,3156.36,3156.5442000000003,-0.18420000000014625
638.19,7,28,2,1,0,4467.33,4468.146199999999,-0.8161999999992986
863.83,4,49,2,1,0,3455.32,3455.6564000000026,-0.33640000000241344
240.75,6,51,5,2,2,1444.5,1446.1793999999995,-1.6793999999995322
697.64,6,27,4,2,0,4185.84,4185.770999999997,0.06900000000314321
827.19,6,51,5,2,2,4963.14,4963.456200000005,-0.31620000000475557
838.85,10,20,2,1,3,8388.5,8389.882000000005,-1.382000000005064
499.37,7,40,2,1,6,3495.59,3495.7594000000017,-0.16940000000158761
340.05,2,59,5,2,5,680.1,679.9420000000002,0.1579999999997881
984.58,9,59,6,2,6,8861.22,8860.66020000001,0.5597999999899912
